49,36,4,4,3,1,1,1,4,0,2
50,39,2,3,10,1,1,3,4,0,1
51,35,4,4,4,1,1,1,4,0,2
52,25,1,4,1,1,1,2,1,0,1
53,28,1,4,2,1,0,2,3,0,1
54,21,3,3,1,1,1,3,1,0,3
55,32,4,4,2,1,0,3,4,0,3
56,25,3,4,3,1,0,3,4,0,3
57,33,4,4,1,0,0,3,4,0,1
58,29,4,4,2,1,0,1,3,0,2
59,25,4,4,2,1,1,2,4,0,2
60,27,4,4,2,1,1,1,3,0,2
61,22,4,4,0,1,1,1,3,0,1
62,34,3,4,2,0,1,2,3,0,2
63,26,4,4,2,1,1,3,3,0,3
64,45,1,3,10,1,1,3,4,0,1
65,31,4,4,2,1,1,3,2,0,1
66,30,3,3,4,1,0,3,2,0,3
67,30,3,3,5,1,0,3,4,0,1
68,36,3,3,8,1,1,3,2,0,1
69,23,3,4,2,1,0,2,3,0,1
70,47,1,2,4,1,1,2,2,0,1
71,39,4,4,3,1,0,1,4,0,3
72,24,3,3,2,1,0,3,2,0,1
73,23,4,4,0,1,0,1,4,0,1
74,38,1,2,1,1,1,2,4,1,1
75,39,4,3,1,1,0,2,2,0,3
76,37,3,3,6,1,1,3,3,0,3
77,32,3,4,5,0,1,3,4,0,3
78,34,4,4,3,1,0,3,4,0,2
79,25,4,4,2,0,1,1,3,0,2
80,21,2,3,1,1,0,3,2,0,3
81,21,3,3,2,1,1,2,3,0,3
82,43,3,3,4,1,1,2,4,0,1
83,43,3,4,2,0,1,3,4,0,1
84,22,2,3,1,1,1,2,1,0,1
85,31,3,4,3,0,0,2,4,0,1
86,25,4,4,1,1,0,3,3,0,1
87,23,4,4,2,1,1,1,4,0,1
88,33,2,3,5,1,0,2,1,0,2
89,43,4,4,3,0,1,2,4,0,1
90,17,3,4,1,1,1,3,3,0,3
91,39,4,4,4,1,1,1,4,0,2
92,28,4,4,4,1,1,1,3,0,2
93,37,3,3,11,1,1,1,2,0,3
94,47,2,3,0,1,0,1,3,0,1
95,31,1,2,4,1,1,3,3,0,3
96,35,4,4,2,0,1,3,4,0,1
97,36,4,4,3,1,1,1,4,0,2
98,30,2,3,2,1,0,2,4,0,1
99,30,3,4,2,1,1,1,2,0,3
100,25,3,4,3,1,1,2,3,0,2
101,45,1,3,7,1,0,1,3,0,1
102,29,3,4,5,1,1,3,3,0,3
103,49,4,4,4,1,1,3,4,0,1
104,24,3,4,4,1,1,2,3,0,3
105,23,4,4,1,1,1,1,2,0,2
106,26,2,4,3,1,1,3,4,0,3
107,37,3,4,3,0,1,3,4,0,3
108,35,4,4,3,1,1,1,4,0,3
109,21,1,2,1,1,0,3,4,0,1
110,30,3,3,3,1,0,3,2,0,3
111,36,4,4,3,1,0,1,4,0,2
112,39,4,4,5,1,1,1,4,0,2
113,24,4,4,1,1,1,1,4,0,2
114,29,4,4,0,1,0,2,4,0,1
115,21,4,4,1,1,1,3,4,0,1
116,29,2,3,4,1,1,3,2,0,3
117,32,2,3,4,1,0,2,2,0,3
118,20,3,4,0,1,0,2,4,0,1
119,27,2,3,2,1,1,3,3,0,1
120,19,2,2,0,1,1,2,2,0,1
121,38,3,4,7,1,1,3,2,0,3
122,43,3,3,2,0,0,3,4,0,3
123,44,3,4,5,1,0,1,4,0,3
124,39,3,1,1,1,1,2,3,0,1
125,21,3,4,2,1,1,3,3,0,3
126,42,3,3,10,1,1,3,3,0,1
127,29,4,3,4,1,0,3,2,0,2
128,31,4,4,1,1,1,1,4,0,2
129,26,3,3,2,1,1,1,3,0,2
130,21,2,4,2,1,1,3,1,0,1
131,29,2,3,4,1,1,2,1,0,3
132,33,1,2,0,1,0,3,3,0,1
133,36,2,2,7,1,0,2,2,1,3
134,37,2,3,4,1,1,2,3,0,1
135,33,3,4,8,1,1,3,4,0,3
136,17,4,4,1,1,1,2,4,0,2
137,26,2,4,0,1,0,1,2,0,1
138,22,4,4,2,1,1,3,4,0,3
139,40,3,3,3,1,1,3,2,0,1
140,20,2,3,1,1,1,2,1,0,3
141,47,2,3,12,1,1,3,1,0,1
142,48,3,4,8,1,0,1,4,0,3
143,48,4,4,7,0,1,1,4,0,2
144,34,3,4,3,0,1,1,4,0,2
145,32,4,4,2,1,1,1,4,0,2
146,35,1,2,0,1,0,4,4,0,1
147,32,4,4,3,0,1,1,4,0,3
148,25,3,1,2,1,0,3,4,0,2
149,28,3,4,2,1,1,2,3,0,3
150,31,1,1,6,1,1,3,2,0,1
151,23,3,3,1,1,1,2,2,0,3
152,49,4,3,13,1,1,1,4,0,3
153,24,2,4,3,1,1,3,3,0,3
154,36,2,4,8,1,1,1,4,0,3
155,42,1,3,12,1,1,3,3,0,1
156,41,3,3,5,1,1,1,4,0,2
157,28,3,3,3,1,1,1,2,0,2
158,23,4,4,1,1,0,3,3,0,1
159,34,3,4,3,0,0,3,4,0,3
160,36,2,1,6,1,1,2,3,0,1
161,33,4,4,3,1,1,3,4,0,2
162,26,3,4,3,1,1,3,3,0,3
163,33,2,2,3,0,0,2,4,0,1
164,29,2,3,3,1,0,3,2,0,3
165,37,3,4,0,1,1,3,4,0,1
166,44,3,4,4,1,0,1,3,0,1
167,47,1,4,8,1,1,3,3,0,1
168,42,2,4,6,1,1,2,4,0,3
169,26,4,4,2,0,1,1,4,0,2
170,32,4,4,1,0,1,1,4,0,1
171,25,3,3,4,1,1,3,2,0,1
172,22,1,2,0,1,1,2,4,0,1
173,29,2,3,2,1,1,3,1,0,1
174,25,1,2,2,1,1,2,1,0,3
175,20,3,4,1,1,1,3,2,0,2
176,24,4,4,1,1,1,3,3,0,1
177,30,4,4,2,1,1,1,4,0,1
178,36,4,4,3,1,1,3,3,0,2
179,36,3,3,5,1,0,1,3,0,2
180,42,4,4,5,1,1,1,4,0,2
181,38,4,4,4,1,0,1,4,0,3
182,34,2,3,3,1,0,3,2,0,1
183,21,2,3,0,1,1,3,4,0,1
184,25,2,2,3,1,0,3,1,0,1
185,36,4,4,3,0,1,2,4,0,2
186,21,1,3,0,1,0,3,4,1,1
187,30,4,4,2,1,1,1,4,0,1
188,20,2,2,2,1,1,3,2,1,3
189,35,1,3,7,1,0,2,3,1,2
190,47,1,2,3,1,1,1,3,0,1
191,44,4,4,5,1,1,1,4,0,2
192,27,2,3,3,1,1,3,4,0,1
193,47,1,4,6,1,1,1,4,0,1
194,49,4,4,6,0,0,1,4,0,1
195,30,3,4,4,0,1,2,3,0,1
196,44,1,2,7,1,1,3,4,0,1
197,45,4,4,0,1,1,2,4,0,1
198,43,3,4,2,1,0,2,4,0,2
199,45,4,4,3,0,1,2,4,0,2
200,49,4,3,5,1,1,2,3,0,1
201,31,4,4,0,0,0,2,4,0,1
202,17,3,4,1,1,1,2,1,0,3
203,26,4,4,1,0,0,2,4,0,3
204,22,2,3,1,1,1,3,3,0,1
205,45,4,4,1,1,0,1,4,0,1
206,38,3,3,7,1,1,3,1,0,1
207,29,3,4,3,1,1,3,2,0,3
208,39,4,4,3,0,1,1,4,0,2
209,25,2,4,2,1,1,2,4,0,3
210,32,1,3,4,1,1,2,2,1,1
211,24,4,4,1,1,0,1,4,0,2
212,37,2,3,5,1,0,3,2,0,1
213,33,2,4,3,1,1,3,4,0,3
214,31,3,4,5,1,1,1,4,0,3
215,24,3,4,3,1,1,1,4,0,3
216,25,3,3,0,1,1,3,4,0,1
217,27,2,4,4,1,1,2,1,0,3
218,25,3,1,4,1,1,3,1,0,2
219,29,3,4,2,1,1,3,4,0,1
220,41,4,4,4,0,1,1,4,0,2
221,24,4,4,1,1,1,3,2,0,2
222,37,4,4,3,1,1,3,4,0,2
223,27,3,4,2,1,1,3,2,0,3
224,33,4,4,3,1,1,1,4,0,1
225,27,2,4,1,1,1,1,4,0,3
226,29,4,4,0,1,0,1,4,0,1
227,25,3,3,1,1,1,2,2,0,1
228,28,4,4,3,0,0,1,4,0,1
229,22,4,4,1,1,1,1,2,0,2
230,43,3,3,5,1,0,3,3,0,3
231,30,2,2,7,1,1,3,4,0,2
232,33,2,3,2,1,1,3,2,0,1
233,39,4,4,3,1,1,1,4,0,2
234,38,4,4,3,0,0,2,4,0,2
235,30,4,3,4,1,1,3,3,0,3
236,24,3,3,2,1,1,3,3,0,1
237,36,4,4,4,1,1,1,4,0,1
238,46,1,4,8,1,1,1,4,1,1
239,33,4,4,2,1,1,1,3,0,1
240,31,3,4,2,1,1,3,3,0,1
241,44,1,2,2,1,1,2,4,0,1
242,33,2,2,6,1,0,3,4,0,2
243,43,4,4,5,0,1,1,4,0,2
244,25,4,4,1,1,1,1,3,0,1
245,34,2,3,2,1,1,2,3,0,3
246,44,4,4,4,1,1,1,4,0,2
247,42,4,4,1,1,0,1,4,0,1
248,26,3,4,3,1,1,3,4,0,2
249,27,4,4,2,1,1,3,4,0,3
250,23,4,3,3,1,1,3,3,0,2
251,26,4,4,4,1,1,3,4,0,3
252,25,2,3,1,1,0,2,1,0,1
253,49,3,3,11,1,1,1,4,0,2
254,26,2,4,1,1,1,1,3,0,1
255,31,4,4,0,1,0,1,4,0,1
256,28,2,4,1,1,0,3,4,0,1
257,22,3,4,2,1,1,2,3,0,1
258,31,4,4,4,1,0,3,4,0,3
259,38,3,3,4,0,0,3,2,1,1
260,31,4,4,3,1,0,1,4,0,3
261,40,4,4,6,0,0,1,4,0,2
262,38,4,4,1,1,0,1,4,0,1
263,28,3,4,0,1,0,1,3,0,1
264,44,3,4,2,1,1,1,4,1,1
265,39,4,3,4,1,1,3,4,0,3
266,25,3,2,1,1,0,3,3,0,1
267,24,3,3,2,1,1,3,3,0,1
268,26,3,4,4,1,1,2,3,0,3
269,34,3,3,6,1,1,1,4,0,3
270,36,4,4,4,0,1,1,4,0,2
271,45,1,2,1,1,0,3,3,0,1
272,32,4,4,3,0,1,3,3,0,2
273,33,2,2,2,1,1,3,4,0,3
274,49,2,3,0,1,1,1,2,0,1
275,20,2,3,1,1,1,2,4,0,1
276,21,1,3,4,1,1,3,2,0,1
277,27,3,2,3,1,1,3,2,0,1
278,31,4,4,3,1,0,2,3,0,1
279,38,2,2,6,1,1,3,4,0,1
280,22,2,4,0,1,1,3,3,0,1
281,42,4,3,7,1,0,1,4,0,2
282,41,4,4,5,0,1,2,4,0,2
283,34,4,4,2,1,1,1,4,0,2
284,21,3,3,1,1,1,3,2,0,3
285,42,2,2,3,1,1,3,4,0,1
286,44,1,1,11,1,1,4,1,1,1
287,47,4,4,1,1,1,1,4,0,1
288,40,4,4,3,1,1,1,4,0,2
289,35,2,2,6,1,0,2,2,1,3
290,29,3,3,1,0,0,2,4,0,3
291,20,3,4,0,1,1,3,3,0,1
292,20,4,4,0,0,0,2,4,0,1
293,29,4,4,2,1,1,1,4,0,2
294,23,2,2,2,1,1,3,3,0,1
295,24,4,4,2,1,0,3,3,0,3
296,35,2,4,4,0,1,3,2,0,2
297,26,2,3,1,1,0,3,4,1,1
298,48,4,4,3,1,1,2,4,0,1
299,39,3,4,2,1,1,1,3,0,3
