,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age_int,Family_Size,Title
30,31,0,1,"Uruchurtu, Don. Manuel E",male,adlut,small,small,PC 17601,rich,yes,C,40,small,Royalty
31,32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,adlut,middle,small,PC 17569,rich,yes,C,36,mid,Mrs
32,33,1,3,"Glynn, Miss. Mary Agatha",female,adlut,small,small,335677,rich,yes,Q,35,small,Miss
33,34,0,2,"Wheadon, Mr. Edward H",male,old,small,small,C.A. 24579,rich,yes,S,66,small,Mr
34,35,0,1,"Meyer, Mr. Edgar Joseph",male,youth,middle,small,PC 17604,rich,yes,C,28,mid,Mr
35,36,0,1,"Holverson, Mr. Alexander Oskar",male,adlut,middle,small,113789,rich,yes,S,42,mid,Mr
36,37,1,3,"Mamee, Mr. Hanna",male,youth,small,small,2677,rich,yes,C,22,small,Mr
37,38,0,3,"Cann, Mr. Ernest Charles",male,youth,small,small,A./5. 2152,rich,yes,S,21,small,Mr
38,39,0,3,"Vander Planke, Miss. Augusta Maria",female,youth,middle,small,345764,rich,yes,S,18,mid,Miss
39,40,1,3,"Nicola-Yarred, Miss. Jamila",female,youth,middle,small,2651,rich,yes,C,14,mid,Miss
40,41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,adlut,middle,small,7546,rich,yes,S,40,mid,Mrs
41,42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,youth,middle,small,11668,rich,yes,S,27,mid,Mrs
42,43,0,3,"Kraeff, Mr. Theodor",male,youth,small,small,349253,rich,yes,C,27,small,Mr
43,44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,child,middle,middle,SC/Paris 2123,rich,yes,C,3,mid,Miss
44,45,1,3,"Devaney, Miss. Margaret Delia",female,youth,small,small,330958,rich,yes,Q,19,small,Miss
45,46,0,3,"Rogers, Mr. William John",male,adlut,small,small,S.C./A.4. 23567,rich,yes,S,30,small,Mr
46,47,0,3,"Lennon, Mr. Denis",male,adlut,middle,small,370371,rich,yes,Q,33,mid,Mr
47,48,1,3,"O'Driscoll, Miss. Bridget",female,adlut,small,small,14311,rich,yes,Q,35,small,Miss
48,49,0,3,"Samaan, Mr. Youssef",male,youth,middle,small,2662,rich,yes,C,23,mid,Mr
49,50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,youth,middle,small,349237,rich,yes,S,18,mid,Mrs
50,51,0,3,"Panula, Master. Juha Niilo",male,child,large,middle,3101295,rich,yes,S,7,big,Master
51,52,0,3,"Nosworthy, Mr. Richard Cater",male,youth,small,small,A/4. 39886,rich,yes,S,21,small,Mr
52,53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,adlut,middle,small,PC 17572,rich,yes,C,49,mid,Mrs
53,54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,youth,middle,small,2926,rich,yes,S,29,mid,Mrs
54,55,0,1,"Ostby, Mr. Engelhart Cornelius",male,old,small,middle,113509,rich,yes,C,65,mid,Mr
55,56,1,1,"Woolner, Mr. Hugh",male,adlut,small,small,19947,rich,yes,S,44,small,Mr
56,57,1,2,"Rugg, Miss. Emily",female,youth,small,small,C.A. 31026,rich,yes,S,21,small,Miss
57,58,0,3,"Novel, Mr. Mansouer",male,youth,small,small,2697,rich,yes,C,28,small,Mr
58,59,1,2,"West, Miss. Constance Mirium",female,child,middle,middle,C.A. 34651,rich,yes,S,5,mid,Miss
59,60,0,3,"Goodwin, Master. William Frederick",male,youth,large,middle,CA 2144,rich,yes,S,11,bigger,Master
60,61,0,3,"Sirayanian, Mr. Orsen",male,youth,small,small,2669,rich,yes,C,22,small,Mr
61,62,1,1,"Icard, Miss. Amelie",female,adlut,small,small,113572,rich,yes,,38,small,Miss
62,63,0,1,"Harris, Mr. Henry Birkhardt",male,adlut,middle,small,36973,rich,yes,S,45,mid,Mr
63,64,0,3,"Skoog, Master. Harald",male,child,large,middle,347088,rich,yes,S,4,big,Master
64,65,0,1,"Stewart, Mr. Albert A",male,adlut,small,small,PC 17605,rich,yes,C,41,small,Mr
65,66,1,3,"Moubarek, Master. Gerios",male,youth,middle,middle,2661,rich,yes,C,17,mid,Master
66,67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,youth,small,small,C.A. 29395,rich,yes,S,29,small,Mrs
67,68,0,3,"Crease, Mr. Ernest James",male,youth,small,small,S.P. 3464,rich,yes,S,19,small,Mr
68,69,1,3,"Andersson, Miss. Erna Alexandra",female,youth,large,middle,3101281,rich,yes,S,17,big,Miss
69,70,0,3,"Kink, Mr. Vincenz",male,youth,middle,small,315151,rich,yes,S,26,mid,Mr
70,71,0,2,"Jenkin, Mr. Stephen Curnow",male,adlut,small,small,C.A. 33111,rich,yes,S,32,small,Mr
71,72,0,3,"Goodwin, Miss. Lillian Amy",female,youth,large,middle,CA 2144,rich,yes,S,16,bigger,Miss
72,73,0,2,"Hood, Mr. Ambrose Jr",male,youth,small,small,S.O.C. 14879,rich,yes,S,21,small,Mr
73,74,0,3,"Chronopoulos, Mr. Apostolos",male,youth,middle,small,2680,rich,yes,C,26,mid,Mr
74,75,1,3,"Bing, Mr. Lee",male,adlut,small,small,1601,rich,yes,S,32,small,Mr
75,76,0,3,"Moen, Mr. Sigurd Hansen",male,youth,small,small,348123,rich,yes,S,25,small,Mr
76,77,0,3,"Staneff, Mr. Ivan",male,youth,small,small,349208,rich,yes,S,27,small,Mr
77,78,0,3,"Moutal, Mr. Rahamin Haim",male,adlut,small,small,374746,rich,yes,S,30,small,Mr
78,79,1,2,"Caldwell, Master. Alden Gates",male,child,small,middle,248738,rich,yes,S,0,mid,Master
79,80,1,3,"Dowdell, Miss. Elizabeth",female,adlut,small,small,364516,rich,yes,S,30,small,Miss
80,81,0,3,"Waelens, Mr. Achille",male,youth,small,small,345767,rich,yes,S,22,small,Mr
81,82,1,3,"Sheerlinck, Mr. Jan Baptist",male,youth,small,small,345779,rich,yes,S,29,small,Mr
82,83,1,3,"McDermott, Miss. Brigdet Delia",female,youth,small,small,330932,rich,yes,Q,23,small,Miss
83,84,0,1,"Carrau, Mr. Francisco M",male,youth,small,small,113059,rich,yes,S,28,small,Mr
84,85,1,2,"Ilett, Miss. Bertha",female,youth,small,small,SO/C 14885,rich,yes,S,17,small,Miss
85,86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,adlut,large,small,3101278,rich,yes,S,33,mid,Mrs
86,87,0,3,"Ford, Mr. William Neal",male,youth,middle,middle,W./C. 6608,rich,yes,S,16,big,Mr
87,88,0,3,"Slocovski, Mr. Selman Francis",male,adlut,small,small,SOTON/OQ 392086,rich,yes,S,30,small,Mr
88,89,1,1,"Fortune, Miss. Mabel Helen",female,youth,large,middle,19950,rich,yes,S,23,big,Miss
89,90,0,3,"Celotti, Mr. Francesco",male,youth,small,small,343275,rich,yes,S,24,small,Mr
90,91,0,3,"Christmann, Mr. Emil",male,youth,small,small,343276,rich,yes,S,29,small,Mr
91,92,0,3,"Andreasson, Mr. Paul Edvin",male,youth,small,small,347466,rich,yes,S,20,small,Mr
92,93,0,1,"Chaffee, Mr. Herbert Fuller",male,adlut,middle,small,W.E.P. 5734,rich,yes,S,46,mid,Mr
93,94,0,3,"Dean, Mr. Bertram Frank",male,youth,middle,middle,C.A. 2315,rich,yes,S,26,mid,Mr
94,95,0,3,"Coxon, Mr. Daniel",male,adlut,small,small,364500,rich,yes,S,59,small,Mr
95,96,0,3,"Shorney, Mr. Charles Joseph",male,adlut,small,small,374910,rich,yes,S,30,small,Mr
96,97,0,1,"Goldschmidt, Mr. George B",male,old,small,small,PC 17754,rich,yes,C,71,small,Mr
97,98,1,1,"Greenfield, Mr. William Bertram",male,youth,small,middle,PC 17759,rich,yes,C,23,mid,Mr
98,99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,adlut,small,middle,231919,rich,yes,S,34,mid,Mrs
99,100,0,2,"Kantor, Mr. Sinai",male,adlut,middle,small,244367,rich,yes,S,34,mid,Mr
100,101,0,3,"Petranec, Miss. Matilda",female,youth,small,small,349245,rich,yes,S,28,small,Miss
101,102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,youth,small,small,349215,rich,yes,S,27,small,Mr
102,103,0,1,"White, Mr. Richard Frasar",male,youth,small,middle,35281,rich,yes,S,21,mid,Mr
103,104,0,3,"Johansson, Mr. Gustaf Joel",male,adlut,small,small,7540,rich,yes,S,33,small,Mr
104,105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,adlut,middle,small,3101276,rich,yes,S,37,mid,Mr
105,106,0,3,"Mionoff, Mr. Stoytcho",male,youth,small,small,349207,rich,yes,S,28,small,Mr
106,107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,youth,small,small,343120,rich,yes,S,21,small,Miss
107,108,1,3,"Moss, Mr. Albert Johan",male,youth,small,small,312991,rich,yes,S,27,small,Mr
108,109,0,3,"Rekic, Mr. Tido",male,adlut,small,small,349249,rich,yes,S,38,small,Mr
109,110,1,3,"Moran, Miss. Bertha",female,adlut,middle,small,371110,rich,yes,Q,33,mid,Miss
110,111,0,1,"Porter, Mr. Walter Chamberlain",male,adlut,small,small,110465,rich,yes,S,47,small,Mr
111,112,0,3,"Zabour, Miss. Hileni",female,youth,middle,small,2665,rich,yes,C,14,mid,Miss
112,113,0,3,"Barton, Mr. David John",male,youth,small,small,324669,rich,yes,S,22,small,Mr
113,114,0,3,"Jussila, Miss. Katriina",female,youth,middle,small,4136,rich,yes,S,20,mid,Miss
114,115,0,3,"Attalah, Miss. Malake",female,youth,small,small,2627,rich,yes,C,17,small,Miss
115,116,0,3,"Pekoniemi, Mr. Edvard",male,youth,small,small,STON/O 2. 3101294,rich,yes,S,21,small,Mr
116,117,0,3,"Connors, Mr. Patrick",male,old,small,small,370369,rich,yes,Q,70,small,Mr
117,118,0,2,"Turpin, Mr. William John Robert",male,youth,middle,small,11668,rich,yes,S,29,mid,Mr
118,119,0,1,"Baxter, Mr. Quigg Edmond",male,youth,small,middle,PC 17558,rich,yes,C,24,mid,Mr
119,120,0,3,"Andersson, Miss. Ellis Anna Maria",female,child,large,middle,347082,rich,yes,S,2,big,Miss
120,121,0,2,"Hickman, Mr. Stanley George",male,youth,middle,small,S.O.C. 14879,rich,yes,S,21,mid,Mr
121,122,0,3,"Moore, Mr. Leonard Charles",male,adlut,small,small,A4. 54510,rich,yes,S,30,small,Mr
122,123,0,2,"Nasser, Mr. Nicholas",male,adlut,middle,small,237736,rich,yes,C,32,mid,Mr
123,124,1,2,"Webber, Miss. Susan",female,adlut,small,small,27267,rich,yes,S,32,small,Miss
124,125,0,1,"White, Mr. Percival Wayland",male,adlut,small,middle,35281,rich,yes,S,54,mid,Mr
125,126,1,3,"Nicola-Yarred, Master. Elias",male,youth,middle,small,2651,rich,yes,C,12,mid,Master
126,127,0,3,"McMahon, Mr. Martin",male,adlut,small,small,370372,rich,yes,Q,35,small,Mr
127,128,1,3,"Madsen, Mr. Fridtjof Arne",male,youth,small,small,C 17369,rich,yes,S,24,small,Mr
128,129,1,3,"Peter, Miss. Anna",female,youth,middle,middle,2668,rich,yes,C,25,mid,Miss
129,130,0,3,"Ekstrom, Mr. Johan",male,adlut,small,small,347061,rich,yes,S,45,small,Mr
130,131,0,3,"Drazenoic, Mr. Jozef",male,adlut,small,small,349241,rich,yes,C,33,small,Mr
131,132,0,3,"Coelho, Mr. Domingos Fernandeo",male,youth,small,small,SOTON/O.Q. 3101307,rich,yes,S,20,small,Mr
132,133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,adlut,middle,small,A/5. 3337,rich,yes,S,47,mid,Mrs
133,134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,youth,middle,small,228414,rich,yes,S,29,mid,Mrs
134,135,0,2,"Sobey, Mr. Samuel James Hayden",male,youth,small,small,C.A. 29178,rich,yes,S,25,small,Mr
135,136,0,2,"Richard, Mr. Emile",male,youth,small,small,SC/PARIS 2133,rich,yes,C,23,small,Mr
136,137,1,1,"Newsom, Miss. Helen Monypeny",female,youth,small,middle,11752,rich,yes,S,19,mid,Miss
137,138,0,1,"Futrelle, Mr. Jacques Heath",male,adlut,middle,small,113803,rich,yes,S,37,mid,Mr
138,139,0,3,"Osen, Mr. Olaf Elon",male,youth,small,small,7534,rich,yes,S,16,small,Mr
139,140,0,1,"Giglio, Mr. Victor",male,youth,small,small,PC 17593,rich,yes,C,24,small,Mr
140,141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,youth,small,middle,2678,rich,yes,C,25,mid,Mrs
141,142,1,3,"Nysten, Miss. Anna Sofia",female,youth,small,small,347081,rich,yes,S,22,small,Miss
142,143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,youth,middle,small,STON/O2. 3101279,rich,yes,S,24,mid,Mrs
143,144,0,3,"Burke, Mr. Jeremiah",male,youth,small,small,365222,rich,yes,Q,19,small,Mr
144,145,0,2,"Andrew, Mr. Edgardo Samuel",male,youth,small,small,231945,rich,yes,S,18,small,Mr
145,146,0,2,"Nicholls, Mr. Joseph Charles",male,youth,middle,middle,C.A. 33112,rich,yes,S,19,mid,Mr
146,147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,youth,small,small,350043,rich,yes,S,27,small,Mr
147,148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,child,middle,middle,W./C. 6608,rich,yes,S,9,big,Miss
148,149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,adlut,small,middle,230080,rich,yes,S,36,mid,Mr
149,150,0,2,"Byles, Rev. Thomas Roussel Davids",male,adlut,small,small,244310,rich,yes,S,42,small,Officer
150,151,0,2,"Bateman, Rev. Robert James",male,adlut,small,small,S.O.P. 1166,rich,yes,S,51,small,Officer
151,152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,youth,middle,small,113776,rich,yes,S,22,mid,Mrs
152,153,0,3,"Meo, Mr. Alfonzo",male,adlut,small,small,A.5. 11206,rich,yes,S,55,small,Mr
153,154,0,3,"van Billiard, Mr. Austin Blyler",male,adlut,small,middle,A/5. 851,rich,yes,S,40,mid,Mr
154,155,0,3,"Olsen, Mr. Ole Martin",male,youth,small,small,Fa 265302,rich,yes,S,29,small,Mr
155,156,0,1,"Williams, Mr. Charles Duane",male,adlut,small,middle,PC 17597,rich,yes,C,51,mid,Mr
156,157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,youth,small,small,35851,rich,yes,Q,16,small,Miss
157,158,0,3,"Corn, Mr. Harry",male,adlut,small,small,SOTON/OQ 392090,rich,yes,S,30,small,Mr
158,159,0,3,"Smiljanic, Mr. Mile",male,youth,small,small,315037,rich,yes,S,25,small,Mr
159,160,0,3,"Sage, Master. Thomas Henry",male,youth,large,middle,CA. 2343,rich,yes,S,10,bigger,Master
160,161,0,3,"Cribb, Mr. John Hatfield",male,adlut,small,middle,371362,rich,yes,S,44,mid,Mr
161,162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,adlut,small,small,C.A. 33595,rich,yes,S,40,small,Mrs
162,163,0,3,"Bengtsson, Mr. John Viktor",male,youth,small,small,347068,rich,yes,S,26,small,Mr
163,164,0,3,"Calic, Mr. Jovo",male,youth,small,small,315093,rich,yes,S,17,small,Mr
164,165,0,3,"Panula, Master. Eino Viljami",male,child,large,middle,3101295,rich,yes,S,1,big,Master
165,166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,child,small,middle,363291,rich,yes,S,9,mid,Master
166,167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,youth,small,middle,113505,rich,yes,S,26,mid,Mrs
167,168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,adlut,middle,large,347088,rich,yes,S,45,big,Mrs
168,169,0,1,"Baumann, Mr. John D",male,adlut,small,small,PC 17318,rich,yes,S,49,small,Mr
169,170,0,3,"Ling, Mr. Lee",male,youth,small,small,1601,rich,yes,S,28,small,Mr
170,171,0,1,"Van der hoef, Mr. Wyckoff",male,old,small,small,111240,rich,yes,S,61,small,Mr
171,172,0,3,"Rice, Master. Arthur",male,child,large,middle,382652,rich,yes,Q,4,big,Master
172,173,1,3,"Johnson, Miss. Eleanor Ileen",female,child,middle,middle,347742,rich,yes,S,1,mid,Miss
173,174,0,3,"Sivola, Mr. Antti Wilhelm",male,youth,small,small,STON/O 2. 3101280,rich,yes,S,21,small,Mr
174,175,0,1,"Smith, Mr. James Clinch",male,adlut,small,small,17764,rich,yes,C,56,small,Mr
175,176,0,3,"Klasen, Mr. Klas Albin",male,youth,middle,middle,350404,rich,yes,S,18,mid,Mr
176,177,0,3,"Lefebre, Master. Henry Forbes",male,child,large,middle,4133,rich,yes,S,7,big,Master
177,178,0,1,"Isham, Miss. Ann Elizabeth",female,adlut,small,small,PC 17595,rich,yes,C,50,small,Miss
178,179,0,2,"Hale, Mr. Reginald",male,adlut,small,small,250653,rich,yes,S,30,small,Mr
179,180,0,3,"Leonard, Mr. Lionel",male,adlut,small,small,LINE,poor,yes,S,36,small,Mr
180,181,0,3,"Sage, Miss. Constance Gladys",female,youth,large,middle,CA. 2343,rich,yes,S,10,bigger,Miss
181,182,0,2,"Pernot, Mr. Rene",male,adlut,small,small,SC/PARIS 2131,rich,yes,C,31,small,Mr
182,183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,child,large,middle,347077,rich,yes,S,9,big,Master
183,184,1,2,"Becker, Master. Richard F",male,child,middle,middle,230136,rich,yes,S,1,mid,Master
184,185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,child,small,middle,315153,rich,yes,S,4,mid,Miss
185,186,0,1,"Rood, Mr. Hugh Roscoe",male,adlut,small,small,113767,rich,yes,S,46,small,Mr
186,187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,adlut,middle,small,370365,rich,yes,Q,33,mid,Mrs
187,188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,adlut,small,small,111428,rich,yes,S,45,small,Mr
188,189,0,3,"Bourke, Mr. John",male,adlut,middle,middle,364849,rich,yes,Q,40,mid,Mr
189,190,0,3,"Turcin, Mr. Stjepan",male,adlut,small,small,349247,rich,yes,S,36,small,Mr
190,191,1,2,"Pinsky, Mrs. (Rosa)",female,adlut,small,small,234604,rich,yes,S,32,small,Mrs
191,192,0,2,"Carbines, Mr. William",male,youth,small,small,28424,rich,yes,S,19,small,Mr
192,193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,youth,middle,small,350046,rich,yes,S,19,mid,Miss
193,194,1,2,"Navratil, Master. Michel M",male,child,middle,middle,230080,rich,yes,S,3,mid,Master
194,195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,adlut,small,small,PC 17610,rich,yes,C,44,small,Mrs
195,196,1,1,"Lurette, Miss. Elise",female,adlut,small,small,PC 17569,rich,yes,C,58,small,Miss
196,197,0,3,"Mernagh, Mr. Robert",male,adlut,small,small,368703,rich,yes,Q,35,small,Mr
197,198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,adlut,small,middle,4579,rich,yes,S,42,mid,Mr
198,199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,adlut,small,small,370370,rich,yes,Q,35,small,Miss
199,200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,youth,small,small,248747,rich,yes,S,24,small,Miss
200,201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,youth,small,small,345770,rich,yes,S,28,small,Mr
201,202,0,3,"Sage, Mr. Frederick",male,youth,large,middle,CA. 2343,rich,yes,S,10,bigger,Mr
202,203,0,3,"Johanson, Mr. Jakob Alfred",male,adlut,small,small,3101264,rich,yes,S,34,small,Mr
203,204,0,3,"Youseff, Mr. Gerious",male,adlut,small,small,2628,rich,yes,C,45,small,Mr
204,205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,youth,small,small,A/5 3540,rich,yes,S,18,small,Mr
205,206,0,3,"Strom, Miss. Telma Matilda",female,child,small,middle,347054,rich,yes,S,2,mid,Miss
206,207,0,3,"Backstrom, Mr. Karl Alfred",male,adlut,middle,small,3101278,rich,yes,S,32,mid,Mr
207,208,1,3,"Albimona, Mr. Nassef Cassem",male,youth,small,small,2699,rich,yes,C,26,small,Mr
208,209,1,3,"Carr, Miss. Helen ""Ellen""",female,youth,small,small,367231,rich,yes,Q,16,small,Miss
209,210,1,1,"Blank, Mr. Henry",male,adlut,small,small,112277,rich,yes,C,40,small,Mr
210,211,0,3,"Ali, Mr. Ahmed",male,youth,small,small,SOTON/O.Q. 3101311,rich,yes,S,24,small,Mr
211,212,1,2,"Cameron, Miss. Clear Annie",female,adlut,small,small,F.C.C. 13528,rich,yes,S,35,small,Miss
212,213,0,3,"Perkin, Mr. John Henry",male,youth,small,small,A/5 21174,rich,yes,S,22,small,Mr
213,214,0,2,"Givard, Mr. Hans Kristensen",male,adlut,small,small,250646,rich,yes,S,30,small,Mr
214,215,0,3,"Kiernan, Mr. Philip",male,adlut,middle,small,367229,rich,yes,Q,31,mid,Mr
215,216,1,1,"Newell, Miss. Madeleine",female,adlut,middle,small,35273,rich,yes,C,31,mid,Miss
216,217,1,3,"Honkanen, Miss. Eliina",female,youth,small,small,STON/O2. 3101283,rich,yes,S,27,small,Miss
217,218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,adlut,middle,small,243847,rich,yes,S,42,mid,Mr
218,219,1,1,"Bazzani, Miss. Albina",female,adlut,small,small,11813,rich,yes,C,32,small,Miss
219,220,0,2,"Harris, Mr. Walter",male,adlut,small,small,W/C 14208,rich,yes,S,30,small,Mr
220,221,1,3,"Sunderland, Mr. Victor Francis",male,youth,small,small,SOTON/OQ 392089,rich,yes,S,16,small,Mr
221,222,0,2,"Bracken, Mr. James H",male,youth,small,small,220367,rich,yes,S,27,small,Mr
222,223,0,3,"Green, Mr. George Henry",male,adlut,small,small,21440,rich,yes,S,51,small,Mr
223,224,0,3,"Nenkoff, Mr. Christo",male,youth,small,small,349234,rich,yes,S,27,small,Mr
224,225,1,1,"Hoyt, Mr. Frederick Maxfield",male,adlut,middle,small,19943,rich,yes,S,38,mid,Mr
225,226,0,3,"Berglund, Mr. Karl Ivar Sven",male,youth,small,small,PP 4348,rich,yes,S,22,small,Mr
226,227,1,2,"Mellors, Mr. William John",male,youth,small,small,SW/PP 751,rich,yes,S,19,small,Mr
227,228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,youth,small,small,A/5 21173,rich,yes,S,20,small,Mr
228,229,0,2,"Fahlstrom, Mr. Arne Jonas",male,youth,small,small,236171,rich,yes,S,18,small,Mr
229,230,0,3,"Lefebre, Miss. Mathilde",female,child,large,middle,4133,rich,yes,S,7,big,Miss
230,231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,adlut,middle,small,36973,rich,yes,S,35,mid,Mrs
231,232,0,3,"Larsson, Mr. Bengt Edvin",male,youth,small,small,347067,rich,yes,S,29,small,Mr
232,233,0,2,"Sjostedt, Mr. Ernst Adolf",male,adlut,small,small,237442,rich,yes,S,59,small,Mr
233,234,1,3,"Asplund, Miss. Lillian Gertrud",female,child,large,middle,347077,rich,yes,S,5,big,Miss
234,235,0,2,"Leyson, Mr. Robert William Norman",male,youth,small,small,C.A. 29566,rich,yes,S,24,small,Mr
235,236,0,3,"Harknett, Miss. Alice Phoebe",female,adlut,small,small,W./C. 6609,rich,yes,S,31,small,Miss
236,237,0,2,"Hold, Mr. Stephen",male,adlut,middle,small,26707,rich,yes,S,44,mid,Mr
237,238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,child,small,middle,C.A. 31921,rich,yes,S,8,mid,Miss
238,239,0,2,"Pengelly, Mr. Frederick William",male,youth,small,small,28665,rich,yes,S,19,small,Mr
239,240,0,2,"Hunt, Mr. George Henry",male,adlut,small,small,SCO/W 1585,rich,yes,S,33,small,Mr
