,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Title
21,913,3,"Olsen, Master. Artur Karl",male,child,small,middle,C 17368,rich,yes,S,mid,Master
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,adlut,small,small,PC 17598,rich,yes,S,small,Mrs
23,915,1,"Williams, Mr. Richard Norris II",male,youth,small,middle,PC 17597,rich,yes,C,mid,Mr
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,adlut,middle,middle,PC 17608,rich,yes,C,big,Mrs
25,917,3,"Robins, Mr. Alexander A",male,adlut,middle,small,A/5. 3337,rich,yes,S,mid,Mr
26,918,1,"Ostby, Miss. Helene Ragnhild",female,youth,small,middle,113509,rich,yes,C,mid,Miss
27,919,3,"Daher, Mr. Shedid",male,youth,small,small,2698,rich,yes,C,small,Mr
28,920,1,"Brady, Mr. John Bertram",male,adlut,small,small,113054,rich,yes,S,small,Mr
29,921,3,"Samaan, Mr. Elias",male,youth,middle,small,2662,rich,yes,C,mid,Mr
30,922,2,"Louch, Mr. Charles Alexander",male,adlut,middle,small,SC/AH 3085,rich,yes,S,mid,Mr
31,923,2,"Jefferys, Mr. Clifford Thomas",male,youth,middle,small,C.A. 31029,rich,yes,S,mid,Mr
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,adlut,middle,middle,C.A. 2315,rich,yes,S,mid,Mrs
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,youth,middle,middle,W./C. 6607,rich,yes,S,mid,Mrs
34,926,1,"Mock, Mr. Philipp Edmund",male,adlut,middle,small,13236,rich,yes,C,mid,Mr
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,youth,small,small,2682,rich,yes,C,small,Mr
36,928,3,"Roth, Miss. Sarah A",female,adlut,small,small,342712,rich,yes,S,small,Miss
37,929,3,"Cacic, Miss. Manda",female,youth,small,small,315087,rich,yes,S,small,Miss
38,930,3,"Sap, Mr. Julius",male,youth,small,small,345768,rich,yes,S,small,Mr
39,931,3,"Hee, Mr. Ling",male,youth,small,small,1601,rich,yes,S,small,Mr
40,932,3,"Karun, Mr. Franz",male,adlut,small,middle,349256,rich,yes,C,mid,Mr
41,933,1,"Franklin, Mr. Thomas Parham",male,adlut,small,small,113778,rich,yes,S,small,Mr
42,934,3,"Goldsmith, Mr. Nathan",male,adlut,small,small,SOTON/O.Q. 3101263,rich,yes,S,small,Mr
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,adlut,small,small,237249,rich,yes,S,small,Mrs
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,adlut,middle,small,11753,rich,yes,S,mid,Mrs
45,937,3,"Peltomaki, Mr. Nikolai Johannes",male,youth,small,small,STON/O 2. 3101291,rich,yes,S,small,Mr
46,938,1,"Chevre, Mr. Paul Romaine",male,adlut,small,small,PC 17594,rich,yes,C,small,Mr
47,939,3,"Shaughnessy, Mr. Patrick",male,adlut,small,small,370374,rich,yes,Q,small,Mr
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,old,small,small,11813,rich,yes,C,small,Mrs
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,adlut,small,middle,C.A. 37671,rich,yes,S,mid,Mrs
50,942,1,"Smith, Mr. Lucien Philip",male,youth,middle,small,13695,rich,yes,S,mid,Mr
51,943,2,"Pulbaum, Mr. Franz",male,youth,small,small,SC/PARIS 2168,rich,yes,C,small,Mr
52,944,2,"Hocking, Miss. Ellen Nellie""""",female,youth,middle,middle,29105,rich,yes,S,mid,Miss
53,945,1,"Fortune, Miss. Ethel Flora",female,youth,large,middle,19950,rich,yes,S,big,Miss
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",male,adlut,small,small,SC/A.3 2861,rich,yes,C,small,Mr
55,947,3,"Rice, Master. Albert",male,youth,large,middle,382652,rich,yes,Q,big,Master
56,948,3,"Cor, Mr. Bartol",male,adlut,small,small,349230,rich,yes,S,small,Mr
57,949,3,"Abelseth, Mr. Olaus Jorgensen",male,youth,small,small,348122,rich,yes,S,small,Mr
58,950,3,"Davison, Mr. Thomas Henry",male,youth,middle,small,386525,rich,yes,S,mid,Mr
59,951,1,"Chaudanson, Miss. Victorine",female,adlut,small,small,PC 17608,rich,yes,C,small,Miss
60,952,3,"Dika, Mr. Mirko",male,youth,small,small,349232,rich,yes,S,small,Mr
61,953,2,"McCrae, Mr. Arthur Gordon",male,adlut,small,small,237216,rich,yes,S,small,Mr
62,954,3,"Bjorklund, Mr. Ernst Herbert",male,youth,small,small,347090,rich,yes,S,small,Mr
63,955,3,"Bradley, Miss. Bridget Delia",female,youth,small,small,334914,rich,yes,Q,small,Miss
64,956,1,"Ryerson, Master. John Borie",male,youth,middle,middle,PC 17608,rich,yes,C,big,Master
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,adlut,small,small,F.C.C. 13534,rich,yes,S,small,Mrs
66,958,3,"Burns, Miss. Mary Delia",female,youth,small,small,330963,rich,yes,Q,small,Miss
67,959,1,"Moore, Mr. Clarence Bloomfield",male,adlut,small,small,113796,rich,yes,S,small,Mr
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",male,adlut,small,small,2543,rich,yes,C,small,Mr
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,old,middle,large,19950,rich,yes,S,big,Mrs
70,962,3,"Mulvihill, Miss. Bertha E",female,youth,small,small,382653,rich,yes,Q,small,Miss
71,963,3,"Minkoff, Mr. Lazar",male,youth,small,small,349211,rich,yes,S,small,Mr
72,964,3,"Nieminen, Miss. Manta Josefina",female,youth,small,small,3101297,rich,yes,S,small,Miss
73,965,1,"Ovies y Rodriguez, Mr. Servando",male,youth,small,small,PC 17562,rich,yes,C,small,Mr
74,966,1,"Geiger, Miss. Amalie",female,adlut,small,small,113503,rich,yes,C,small,Miss
75,967,1,"Keeping, Mr. Edwin",male,adlut,small,small,113503,rich,yes,C,small,Mr
76,968,3,"Miles, Mr. Frank",male,adlut,small,small,359306,rich,yes,S,small,Mr
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,adlut,middle,small,11770,rich,yes,S,mid,Mrs
78,970,2,"Aldworth, Mr. Charles Augustus",male,adlut,small,small,248744,rich,yes,S,small,Mr
79,971,3,"Doyle, Miss. Elizabeth",female,youth,small,small,368702,rich,yes,Q,small,Miss
80,972,3,"Boulos, Master. Akar",male,child,middle,middle,2678,rich,yes,C,mid,Master
81,973,1,"Straus, Mr. Isidor",male,old,middle,small,PC 17483,rich,yes,S,mid,Mr
82,974,1,"Case, Mr. Howard Brown",male,adlut,small,small,19924,rich,yes,S,small,Mr
83,975,3,"Demetri, Mr. Marinko",male,youth,small,small,349238,rich,yes,S,small,Mr
84,976,2,"Lamb, Mr. John Joseph",male,adlut,small,small,240261,rich,yes,Q,small,Mr
85,977,3,"Khalil, Mr. Betros",male,youth,middle,small,2660,rich,yes,C,mid,Mr
86,978,3,"Barry, Miss. Julia",female,youth,small,small,330844,rich,yes,Q,small,Miss
87,979,3,"Badman, Miss. Emily Louisa",female,youth,small,small,A/4 31416,rich,yes,S,small,Miss
88,980,3,"O'Donoghue, Ms. Bridget",female,adlut,small,small,364856,rich,yes,Q,small,Mrs
89,981,2,"Wells, Master. Ralph Lester",male,child,middle,middle,29103,rich,yes,S,mid,Master
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,youth,middle,small,347072,rich,yes,S,mid,Mrs
91,983,3,"Pedersen, Mr. Olaf",male,youth,small,small,345498,rich,yes,S,small,Mr
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,youth,middle,middle,F.C. 12750,rich,yes,S,mid,Mrs
93,985,3,"Guest, Mr. Robert",male,adlut,small,small,376563,rich,yes,S,small,Mr
94,986,1,"Birnbaum, Mr. Jakob",male,youth,small,small,13905,rich,yes,C,small,Mr
95,987,3,"Tenglin, Mr. Gunnar Isidor",male,youth,small,small,350033,rich,yes,S,small,Mr
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,tooold,middle,small,19877,rich,yes,S,mid,Mrs
97,989,3,"Makinen, Mr. Kalle Edvard",male,youth,small,small,STON/O 2. 3101268,rich,yes,S,small,Mr
98,990,3,"Braf, Miss. Elin Ester Maria",female,youth,small,small,347471,rich,yes,S,small,Miss
99,991,3,"Nancarrow, Mr. William Henry",male,adlut,small,small,A./5. 3338,rich,yes,S,small,Mr
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,adlut,middle,small,11778,rich,yes,C,mid,Mrs
101,993,2,"Weisz, Mr. Leopold",male,youth,middle,small,228414,rich,yes,S,mid,Mr
102,994,3,"Foley, Mr. William",male,adlut,small,small,365235,rich,yes,Q,small,Mr
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",male,youth,small,small,347070,rich,yes,S,small,Mr
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,youth,middle,middle,2625,rich,yes,C,mid,Mrs
105,997,3,"Holthen, Mr. Johan Martin",male,youth,small,small,C 4001,rich,yes,S,small,Mr
106,998,3,"Buckley, Mr. Daniel",male,youth,small,small,330920,rich,yes,Q,small,Mr
107,999,3,"Ryan, Mr. Edward",male,adlut,small,small,383162,rich,yes,Q,small,Mr
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,youth,small,small,3410,rich,yes,S,small,Mr
109,1001,2,"Swane, Mr. George",male,youth,small,small,248734,rich,yes,S,small,Mr
110,1002,2,"Stanton, Mr. Samuel Ward",male,adlut,small,small,237734,rich,yes,C,small,Mr
111,1003,3,"Shine, Miss. Ellen Natalia",female,youth,small,small,330968,rich,yes,Q,small,Miss
112,1004,1,"Evans, Miss. Edith Corse",female,adlut,small,small,PC 17531,rich,yes,C,small,Miss
113,1005,3,"Buckley, Miss. Katherine",female,youth,small,small,329944,rich,yes,Q,small,Miss
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,old,middle,small,PC 17483,rich,yes,S,mid,Mrs
115,1007,3,"Chronopoulos, Mr. Demetrios",male,youth,middle,small,2680,rich,yes,C,mid,Mr
116,1008,3,"Thomas, Mr. John",male,adlut,small,small,2681,rich,yes,C,small,Mr
117,1009,3,"Sandstrom, Miss. Beatrice Irene",female,child,middle,middle,PP 9549,rich,yes,S,mid,Miss
118,1010,1,"Beattie, Mr. Thomson",male,adlut,small,small,13050,rich,yes,C,small,Mr
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,youth,middle,small,SC/AH 29037,rich,yes,S,mid,Mrs
120,1012,2,"Watt, Miss. Bertha J",female,youth,small,small,C.A. 33595,rich,yes,S,small,Miss
121,1013,3,"Kiernan, Mr. John",male,adlut,middle,small,367227,rich,yes,Q,mid,Mr
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,adlut,middle,small,13236,rich,yes,C,mid,Mrs
123,1015,3,"Carver, Mr. Alfred John",male,youth,small,small,392095,rich,yes,S,small,Mr
124,1016,3,"Kennedy, Mr. John",male,adlut,small,small,368783,rich,yes,Q,small,Mr
125,1017,3,"Cribb, Miss. Laura Alice",female,youth,small,middle,371362,rich,yes,S,mid,Miss
126,1018,3,"Brobeck, Mr. Karl Rudolf",male,youth,small,small,350045,rich,yes,S,small,Mr
127,1019,3,"McCoy, Miss. Alicia",female,youth,middle,small,367226,rich,yes,Q,mid,Miss
128,1020,2,"Bowenur, Mr. Solomon",male,adlut,small,small,211535,rich,yes,S,small,Mr
129,1021,3,"Petersen, Mr. Marius",male,youth,small,small,342441,rich,yes,S,small,Mr
130,1022,3,"Spinner, Mr. Henry John",male,adlut,small,small,STON/OQ. 369943,rich,yes,S,small,Mr
131,1023,1,"Gracie, Col. Archibald IV",male,adlut,small,small,113780,rich,yes,C,small,Officer
132,1024,3,"Lefebre, Mrs. Frank (Frances)",female,adlut,small,large,4133,rich,yes,S,big,Mrs
133,1025,3,"Thomas, Mr. Charles P",male,youth,middle,small,2621,rich,yes,C,mid,Mr
134,1026,3,"Dintcheff, Mr. Valtcho",male,adlut,small,small,349226,rich,yes,S,small,Mr
135,1027,3,"Carlsson, Mr. Carl Robert",male,youth,small,small,350409,rich,yes,S,small,Mr
136,1028,3,"Zakarian, Mr. Mapriededer",male,youth,small,small,2656,rich,yes,C,small,Mr
137,1029,2,"Schmidt, Mr. August",male,youth,small,small,248659,rich,yes,S,small,Mr
138,1030,3,"Drapkin, Miss. Jennie",female,youth,small,small,SOTON/OQ 392083,rich,yes,S,small,Miss
139,1031,3,"Goodwin, Mr. Charles Frederick",male,adlut,middle,large,CA 2144,rich,yes,S,bigger,Mr
140,1032,3,"Goodwin, Miss. Jessie Allis",female,youth,large,middle,CA 2144,rich,yes,S,bigger,Miss
141,1033,1,"Daniels, Miss. Sarah",female,adlut,small,small,113781,rich,yes,S,small,Miss
142,1034,1,"Ryerson, Mr. Arthur Larned",male,old,middle,middle,PC 17608,rich,yes,C,big,Mr
143,1035,2,"Beauchamp, Mr. Henry James",male,youth,small,small,244358,rich,yes,S,small,Mr
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,adlut,small,small,17475,rich,yes,S,small,Mr
145,1037,3,"Vander Planke, Mr. Julius",male,adlut,large,small,345763,rich,yes,S,mid,Mr
146,1038,1,"Hilliard, Mr. Herbert Henry",male,adlut,small,small,17463,rich,yes,S,small,Mr
147,1039,3,"Davies, Mr. Evan",male,youth,small,small,SC/A4 23568,rich,yes,S,small,Mr
148,1040,1,"Crafton, Mr. John Bertram",male,adlut,small,small,113791,rich,yes,S,small,Mr
149,1041,2,"Lahtinen, Rev. William",male,adlut,middle,middle,250651,rich,yes,S,mid,Officer
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,youth,small,middle,11767,rich,yes,C,mid,Mrs
151,1043,3,"Matinoff, Mr. Nicola",male,youth,small,small,349255,rich,yes,C,small,Mr
152,1044,3,"Storey, Mr. Thomas",male,old,small,small,3701,rich,yes,S,small,Mr
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,adlut,small,middle,350405,rich,yes,S,mid,Mrs
154,1046,3,"Asplund, Master. Filip Oscar",male,youth,large,middle,347077,rich,yes,S,big,Master
155,1047,3,"Duquemin, Mr. Joseph",male,youth,small,small,S.O./P.P. 752,rich,yes,S,small,Mr
156,1048,1,"Bird, Miss. Ellen",female,youth,small,small,PC 17483,rich,yes,S,small,Miss
157,1049,3,"Lundin, Miss. Olga Elida",female,youth,small,small,347469,rich,yes,S,small,Miss
158,1050,1,"Borebank, Mr. John James",male,adlut,small,small,110489,rich,yes,S,small,Mr
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,youth,small,middle,SOTON/O.Q. 3101315,rich,yes,S,mid,Mrs
160,1052,3,"Smyth, Miss. Julia",female,youth,small,small,335432,rich,yes,Q,small,Miss
161,1053,3,"Touma, Master. Georges Youssef",male,child,middle,middle,2650,rich,yes,C,mid,Master
162,1054,2,"Wright, Miss. Marion",female,youth,small,small,220844,rich,yes,S,small,Miss
163,1055,3,"Pearce, Mr. Ernest",male,adlut,small,small,343271,rich,yes,S,small,Mr
164,1056,2,"Peruschitz, Rev. Joseph Maria",male,adlut,small,small,237393,rich,yes,S,small,Officer
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,youth,middle,middle,315153,rich,yes,S,mid,Mrs
166,1058,1,"Brandeis, Mr. Emil",male,adlut,small,small,PC 17591,rich,yes,C,small,Mr
167,1059,3,"Ford, Mr. Edward Watson",male,youth,middle,middle,W./C. 6608,rich,yes,S,big,Mr
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,adlut,small,small,17770,rich,yes,C,small,Mrs
169,1061,3,"Hellstrom, Miss. Hilda Maria",female,youth,small,small,7548,rich,yes,S,small,Miss
170,1062,3,"Lithman, Mr. Simon",male,adlut,small,small,S.O./P.P. 251,rich,yes,S,small,Mr
171,1063,3,"Zakarian, Mr. Ortin",male,youth,small,small,2670,rich,yes,C,small,Mr
172,1064,3,"Dyker, Mr. Adolf Fredrik",male,youth,middle,small,347072,rich,yes,S,mid,Mr
173,1065,3,"Torfa, Mr. Assad",male,youth,small,small,2673,rich,yes,C,small,Mr
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,adlut,middle,large,347077,rich,yes,S,big,Mr
175,1067,2,"Brown, Miss. Edith Eileen",female,youth,small,middle,29750,rich,yes,S,mid,Miss
176,1068,2,"Sincock, Miss. Maude",female,youth,small,small,C.A. 33112,rich,yes,S,small,Miss
177,1069,1,"Stengel, Mr. Charles Emil Henry",male,adlut,middle,small,11778,rich,yes,C,mid,Mr
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,adlut,small,middle,230136,rich,yes,S,mid,Mrs
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,old,small,middle,PC 17756,rich,yes,C,mid,Mrs
180,1072,2,"McCrie, Mr. James Matthew",male,adlut,small,small,233478,rich,yes,S,small,Mr
181,1073,1,"Compton, Mr. Alexander Taylor Jr",male,adlut,middle,middle,PC 17756,rich,yes,C,mid,Mr
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,youth,middle,small,113773,rich,yes,S,mid,Mrs
183,1075,3,"Lane, Mr. Patrick",male,adlut,small,small,7935,rich,yes,Q,small,Mr
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,youth,middle,middle,PC 17558,rich,yes,C,mid,Mrs
185,1077,2,"Maybery, Mr. Frank Hubert",male,adlut,small,small,239059,rich,yes,S,small,Mr
186,1078,2,"Phillips, Miss. Alice Frances Louisa",female,youth,small,middle,S.O./P.P. 2,rich,yes,S,mid,Miss
187,1079,3,"Davies, Mr. Joseph",male,youth,middle,small,A/4 48873,rich,yes,S,mid,Mr
188,1080,3,"Sage, Miss. Ada",female,youth,large,middle,CA. 2343,rich,yes,S,bigger,Miss
189,1081,2,"Veal, Mr. James",male,adlut,small,small,28221,rich,yes,S,small,Mr
190,1082,2,"Angle, Mr. William A",male,adlut,middle,small,226875,rich,yes,S,mid,Mr
191,1083,1,"Salomon, Mr. Abraham L",male,adlut,small,small,111163,rich,yes,S,small,Mr
192,1084,3,"van Billiard, Master. Walter John",male,youth,middle,middle,A/5. 851,rich,yes,S,mid,Master
193,1085,2,"Lingane, Mr. John",male,old,small,small,235509,rich,yes,Q,small,Mr
194,1086,2,"Drew, Master. Marshall Brines",male,child,small,middle,28220,rich,yes,S,mid,Master
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,adlut,small,small,347465,rich,yes,S,small,Mr
196,1088,1,"Spedden, Master. Robert Douglas",male,child,small,middle,16966,rich,yes,C,mid,Master
197,1089,3,"Nilsson, Miss. Berta Olivia",female,youth,small,small,347066,rich,yes,S,small,Miss
198,1090,2,"Baimbrigge, Mr. Charles Robert",male,youth,small,small,C.A. 31030,rich,yes,S,small,Mr
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,youth,small,small,65305,rich,yes,S,small,Mrs
200,1092,3,"Murphy, Miss. Nora",female,youth,small,small,36568,rich,yes,Q,small,Miss
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,child,small,middle,347080,rich,yes,S,mid,Master
202,1094,1,"Astor, Col. John Jacob",male,adlut,middle,small,PC 17757,rich,yes,C,mid,Officer
203,1095,2,"Quick, Miss. Winifred Vera",female,child,middle,middle,26360,rich,yes,S,mid,Miss
204,1096,2,"Andrew, Mr. Frank Thomas",male,youth,small,small,C.A. 34050,rich,yes,S,small,Mr
205,1097,1,"Omont, Mr. Alfred Fernand",male,adlut,small,small,F.C. 12998,rich,yes,C,small,Mr
206,1098,3,"McGowan, Miss. Katherine",female,adlut,small,small,9232,rich,yes,Q,small,Miss
207,1099,2,"Collett, Mr. Sidney C Stuart",male,youth,small,small,28034,rich,yes,S,small,Mr
208,1100,1,"Rosenbaum, Miss. Edith Louise",female,adlut,small,small,PC 17613,rich,yes,C,small,Miss
209,1101,3,"Delalic, Mr. Redjo",male,youth,small,small,349250,rich,yes,S,small,Mr
210,1102,3,"Andersen, Mr. Albert Karvin",male,adlut,small,small,C 4001,rich,yes,S,small,Mr
211,1103,3,"Finoli, Mr. Luigi",male,youth,small,small,SOTON/O.Q. 3101308,rich,yes,S,small,Mr
212,1104,2,"Deacon, Mr. Percy William",male,youth,small,small,S.O.C. 14879,rich,yes,S,small,Mr
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,old,middle,small,24065,rich,yes,S,mid,Mrs
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",female,adlut,large,middle,347091,rich,yes,S,big,Miss
215,1107,1,"Head, Mr. Christopher",male,adlut,small,small,113038,rich,yes,S,small,Mr
216,1108,3,"Mahon, Miss. Bridget Delia",female,youth,small,small,330924,rich,yes,Q,small,Miss
217,1109,1,"Wick, Mr. George Dennick",male,adlut,middle,middle,36928,rich,yes,S,mid,Mr
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,adlut,middle,middle,113503,rich,yes,C,mid,Mrs
219,1111,3,"Thomson, Mr. Alexander Morrison",male,adlut,small,small,32302,rich,yes,S,small,Mr
220,1112,2,"Duran y More, Miss. Florentina",female,adlut,middle,small,SC/PARIS 2148,rich,yes,C,mid,Miss
221,1113,3,"Reynolds, Mr. Harold J",male,youth,small,small,342684,rich,yes,S,small,Mr
222,1114,2,"Cook, Mrs. (Selena Rogers)",female,youth,small,small,W./C. 14266,rich,yes,S,small,Mrs
223,1115,3,"Karlsson, Mr. Einar Gervasius",male,youth,small,small,350053,rich,yes,S,small,Mr
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,adlut,small,small,PC 17606,rich,yes,C,small,Mrs
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,youth,small,middle,2661,rich,yes,C,mid,Mrs
226,1118,3,"Asplund, Mr. Johan Charles",male,youth,small,small,350054,rich,yes,S,small,Mr
227,1119,3,"McNeill, Miss. Bridget",female,adlut,small,small,370368,rich,yes,Q,small,Miss
228,1120,3,"Everett, Mr. Thomas James",male,adlut,small,small,C.A. 6212,rich,yes,S,small,Mr
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",male,adlut,small,small,242963,rich,yes,S,small,Mr
230,1122,2,"Sweet, Mr. George Frederick",male,youth,small,small,220845,rich,yes,S,small,Mr
231,1123,1,"Willard, Miss. Constance",female,youth,small,small,113795,rich,yes,S,small,Miss
232,1124,3,"Wiklund, Mr. Karl Johan",male,youth,middle,small,3101266,rich,yes,S,mid,Mr
233,1125,3,"Linehan, Mr. Michael",male,youth,small,small,330971,rich,yes,Q,small,Mr
234,1126,1,"Cumings, Mr. John Bradley",male,adlut,middle,small,PC 17599,rich,yes,C,mid,Mr
235,1127,3,"Vendel, Mr. Olof Edvin",male,youth,small,small,350416,rich,yes,S,small,Mr
236,1128,1,"Warren, Mr. Frank Manley",male,old,middle,small,110813,rich,yes,C,mid,Mr
237,1129,3,"Baccos, Mr. Raffull",male,youth,small,small,2679,rich,yes,C,small,Mr
238,1130,2,"Hiltunen, Miss. Marta",female,youth,middle,middle,250650,rich,yes,S,mid,Miss
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,adlut,middle,small,PC 17761,rich,yes,C,mid,Mrs
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,adlut,small,small,112377,rich,yes,C,small,Mrs
241,1133,2,"Christy, Mrs. (Alice Frances)",female,adlut,small,middle,237789,rich,yes,S,mid,Mrs
242,1134,1,"Spedden, Mr. Frederic Oakley",male,adlut,middle,middle,16966,rich,yes,C,mid,Mr
243,1135,3,"Hyman, Mr. Abraham",male,youth,small,small,3470,rich,yes,S,small,Mr
244,1136,3,"Johnston, Master. William Arthur Willie""""",male,youth,middle,middle,W./C. 6607,rich,yes,S,mid,Master
245,1137,1,"Kenyon, Mr. Frederick R",male,adlut,middle,small,17464,rich,yes,S,mid,Mr
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,youth,small,small,F.C.C. 13534,rich,yes,S,small,Mrs
247,1139,2,"Drew, Mr. James Vivian",male,adlut,middle,middle,28220,rich,yes,S,mid,Mr
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,youth,middle,small,26707,rich,yes,S,mid,Mrs
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,youth,middle,small,2660,rich,yes,C,mid,Mrs
250,1142,2,"West, Miss. Barbara J",female,child,middle,middle,C.A. 34651,rich,yes,S,mid,Miss
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,youth,small,small,SOTON/O2 3101284,rich,yes,S,small,Mr
252,1144,1,"Clark, Mr. Walter Miller",male,youth,middle,small,13508,rich,yes,C,mid,Mr
253,1145,3,"Salander, Mr. Karl Johan",male,youth,small,small,7266,rich,yes,S,small,Mr
